date,province,is_dry_season,actual,horizon,model,predicted
2024-11-25,Bac Lieu,0,1.76,1,baseline_linear,1.1276274025440216
2024-11-25,Ben Tre,0,1.34,1,baseline_linear,0.8760294914245605
2024-11-25,Ca Mau,0,2.04,1,baseline_linear,1.3266499042510986
2024-11-25,Kien Giang,0,1.33,1,baseline_linear,0.8511123359203339
2024-11-25,Soc Trang,0,1.78,1,baseline_linear,0.8997929692268372
2024-11-26,Bac Lieu,0,1.8,1,baseline_linear,1.2037470936775208
2024-11-26,Ben Tre,0,1.47,1,baseline_linear,1.020264446735382
2024-11-26,Ca Mau,0,1.71,1,baseline_linear,1.3574815392494202
2024-11-26,Kien Giang,0,1.44,1,baseline_linear,0.7414410412311554
2024-11-26,Soc Trang,0,2.0,1,baseline_linear,1.0493990182876587
2024-11-27,Bac Lieu,0,1.81,1,baseline_linear,1.2061973810195923
2024-11-27,Ben Tre,0,1.88,1,baseline_linear,0.9666233956813812
2024-11-27,Ca Mau,0,2.06,1,baseline_linear,1.2567823827266693
2024-11-27,Kien Giang,0,1.28,1,baseline_linear,0.7675119042396545
2024-11-27,Soc Trang,0,1.75,1,baseline_linear,1.0112608969211578
2024-11-28,Bac Lieu,0,2.12,1,baseline_linear,1.2912892401218414
2024-11-28,Ben Tre,0,1.83,1,baseline_linear,0.8972352743148804
2024-11-28,Ca Mau,0,2.11,1,baseline_linear,1.4608317613601685
2024-11-28,Kien Giang,0,0.97,1,baseline_linear,0.8400305211544037
2024-11-28,Soc Trang,0,1.61,1,baseline_linear,1.069680392742157
2024-11-29,Bac Lieu,0,2.28,1,baseline_linear,1.4413225054740906
2024-11-29,Ben Tre,0,1.86,1,baseline_linear,0.9178740382194519
2024-11-29,Ca Mau,0,1.98,1,baseline_linear,1.63607257604599
2024-11-29,Kien Giang,0,2.13,1,baseline_linear,0.8420535624027252
2024-11-29,Soc Trang,0,1.94,1,baseline_linear,1.1578240394592285
2024-11-30,Bac Lieu,0,2.13,1,baseline_linear,1.384629726409912
2024-11-30,Ben Tre,0,1.98,1,baseline_linear,0.971166580915451
2024-11-30,Ca Mau,0,2.33,1,baseline_linear,1.6792943179607391
2024-11-30,Kien Giang,0,1.57,1,baseline_linear,0.9053558707237244
2024-11-30,Soc Trang,0,2.08,1,baseline_linear,1.2172200977802277
2024-12-01,Bac Lieu,1,2.12,1,baseline_linear,1.8667371571063995
2024-12-01,Ben Tre,1,1.08,1,baseline_linear,1.6587183475494385
2024-12-01,Ca Mau,1,2.56,1,baseline_linear,2.0550174713134766
2024-12-01,Kien Giang,1,1.83,1,baseline_linear,1.3708007037639618
2024-12-01,Soc Trang,1,2.13,1,baseline_linear,1.824815809726715
2024-12-02,Bac Lieu,1,2.94,1,baseline_linear,1.9122782349586487
2024-12-02,Ben Tre,1,1.88,1,baseline_linear,1.7483268082141876
2024-12-02,Ca Mau,1,2.5,1,baseline_linear,1.9529755413532257
2024-12-02,Kien Giang,1,1.74,1,baseline_linear,1.448690414428711
2024-12-02,Soc Trang,1,2.24,1,baseline_linear,1.7576249539852142
2024-12-03,Bac Lieu,1,2.4,1,baseline_linear,1.9854682683944702
2024-12-03,Ben Tre,1,2.1,1,baseline_linear,1.6738727688789368
2024-12-03,Ca Mau,1,2.48,1,baseline_linear,2.068523943424225
2024-12-03,Kien Giang,1,1.76,1,baseline_linear,1.40078666806221
2024-12-03,Soc Trang,1,2.17,1,baseline_linear,1.6870161294937134
2024-12-04,Bac Lieu,1,2.81,1,baseline_linear,2.0908848345279694
2024-12-04,Ben Tre,1,2.19,1,baseline_linear,1.6582566499710083
2024-12-04,Ca Mau,1,2.97,1,baseline_linear,2.2526758909225464
2024-12-04,Kien Giang,1,2.14,1,baseline_linear,1.4446187913417816
2024-12-04,Soc Trang,1,2.26,1,baseline_linear,1.889295518398285
2024-12-05,Bac Lieu,1,2.84,1,baseline_linear,2.2020387053489685
2024-12-05,Ben Tre,1,2.22,1,baseline_linear,1.6742567121982574
2024-12-05,Ca Mau,1,2.82,1,baseline_linear,2.3757926523685455
2024-12-05,Kien Giang,1,2.26,1,baseline_linear,1.5441149473190308
2024-12-05,Soc Trang,1,2.67,1,baseline_linear,1.889792650938034
2024-12-06,Bac Lieu,1,2.56,1,baseline_linear,2.19331955909729
2024-12-06,Ben Tre,1,2.57,1,baseline_linear,1.6548563838005066
2024-12-06,Ca Mau,1,2.62,1,baseline_linear,2.3463215231895447
2024-12-06,Kien Giang,1,1.83,1,baseline_linear,1.64434352517128
2024-12-06,Soc Trang,1,2.19,1,baseline_linear,1.9984440803527832
2024-12-07,Bac Lieu,1,3.04,1,baseline_linear,2.206939250230789
2024-12-07,Ben Tre,1,2.68,1,baseline_linear,1.9544868469238281
2024-12-07,Ca Mau,1,2.88,1,baseline_linear,2.306352376937866
2024-12-07,Kien Giang,1,2.09,1,baseline_linear,1.7354168593883514
2024-12-07,Soc Trang,1,2.35,1,baseline_linear,1.9761140942573547
2024-12-08,Bac Lieu,1,3.06,1,baseline_linear,2.2812889218330383
2024-12-08,Ben Tre,1,2.4,1,baseline_linear,1.8948033154010773
2024-12-08,Ca Mau,1,2.65,1,baseline_linear,2.4751234352588654
2024-12-08,Kien Giang,1,1.35,1,baseline_linear,1.6593759059906006
2024-12-08,Soc Trang,1,2.58,1,baseline_linear,2.037768453359604
2024-12-09,Bac Lieu,1,3.19,1,baseline_linear,2.45103657245636
2024-12-09,Ben Tre,1,2.54,1,baseline_linear,1.9191041588783264
2024-12-09,Ca Mau,1,3.54,1,baseline_linear,2.5633280873298645
2024-12-09,Kien Giang,1,2.22,1,baseline_linear,1.8407812416553497
2024-12-09,Soc Trang,1,2.88,1,baseline_linear,2.108761191368103
2024-12-10,Bac Lieu,1,3.3,1,baseline_linear,2.541926771402359
2024-12-10,Ben Tre,1,2.63,1,baseline_linear,2.042343020439148
2024-12-10,Ca Mau,1,3.15,1,baseline_linear,2.555951714515686
2024-12-10,Kien Giang,1,2.49,1,baseline_linear,1.6808169782161713
2024-12-10,Soc Trang,1,2.46,1,baseline_linear,2.2798516154289246
2024-12-11,Bac Lieu,1,2.95,1,baseline_linear,2.601628005504608
2024-12-11,Ben Tre,1,2.13,1,baseline_linear,2.234612613916397
2024-12-11,Ca Mau,1,3.06,1,baseline_linear,2.706778436899185
2024-12-11,Kien Giang,1,2.23,1,baseline_linear,1.8230987787246704
2024-12-11,Soc Trang,1,2.79,1,baseline_linear,2.2647237479686737
2024-12-12,Bac Lieu,1,2.71,1,baseline_linear,2.6585216224193573
2024-12-12,Ben Tre,1,2.49,1,baseline_linear,2.2142967581748962
2024-12-12,Ca Mau,1,3.42,1,baseline_linear,2.7725831866264343
2024-12-12,Kien Giang,1,1.96,1,baseline_linear,1.7484616339206696
2024-12-12,Soc Trang,1,2.63,1,baseline_linear,2.178550958633423
2024-12-13,Bac Lieu,1,3.48,1,baseline_linear,2.781821519136429
2024-12-13,Ben Tre,1,2.55,1,baseline_linear,2.2157704830169678
2024-12-13,Ca Mau,1,3.49,1,baseline_linear,2.715524196624756
2024-12-13,Kien Giang,1,2.59,1,baseline_linear,1.902096003293991
2024-12-13,Soc Trang,1,2.88,1,baseline_linear,2.4061599373817444
2024-12-14,Bac Lieu,1,3.18,1,baseline_linear,2.633514940738678
2024-12-14,Ben Tre,1,2.5,1,baseline_linear,2.069966346025467
2024-12-14,Ca Mau,1,3.99,1,baseline_linear,2.760638028383255
2024-12-14,Kien Giang,1,2.62,1,baseline_linear,1.8964896202087402
2024-12-14,Soc Trang,1,2.59,1,baseline_linear,2.3363445699214935
2024-12-15,Bac Lieu,1,3.27,1,baseline_linear,2.670266956090927
2024-12-15,Ben Tre,1,2.75,1,baseline_linear,2.204679787158966
2024-12-15,Ca Mau,1,3.08,1,baseline_linear,2.912319242954254
2024-12-15,Kien Giang,1,2.43,1,baseline_linear,1.9362933933734894
2024-12-15,Soc Trang,1,2.9,1,baseline_linear,2.4025765657424927
2024-12-16,Bac Lieu,1,3.6,1,baseline_linear,2.6890746653079987
2024-12-16,Ben Tre,1,2.76,1,baseline_linear,2.2110363245010376
2024-12-16,Ca Mau,1,3.52,1,baseline_linear,3.0922597646713257
2024-12-16,Kien Giang,1,2.09,1,baseline_linear,1.894493192434311
2024-12-16,Soc Trang,1,3.02,1,baseline_linear,2.236691892147064
2024-12-17,Bac Lieu,1,3.1,1,baseline_linear,2.905392110347748
2024-12-17,Ben Tre,1,3.29,1,baseline_linear,2.3935402929782867
2024-12-17,Ca Mau,1,3.82,1,baseline_linear,3.095991760492325
2024-12-17,Kien Giang,1,2.35,1,baseline_linear,2.09201180934906
2024-12-17,Soc Trang,1,3.31,1,baseline_linear,2.4670474231243134
2024-12-18,Bac Lieu,1,3.47,1,baseline_linear,2.939031332731247
2024-12-18,Ben Tre,1,3.64,1,baseline_linear,2.351617991924286
2024-12-18,Ca Mau,1,3.65,1,baseline_linear,3.035026490688324
2024-12-18,Kien Giang,1,3.08,1,baseline_linear,2.080057770013809
2024-12-18,Soc Trang,1,3.23,1,baseline_linear,2.5302886962890625
2024-12-19,Bac Lieu,1,3.61,1,baseline_linear,2.9521627724170685
2024-12-19,Ben Tre,1,3.12,1,baseline_linear,2.4710116386413574
2024-12-19,Ca Mau,1,3.62,1,baseline_linear,3.0911877155303955
2024-12-19,Kien Giang,1,3.0,1,baseline_linear,2.0610236823558807
2024-12-19,Soc Trang,1,3.29,1,baseline_linear,2.712304413318634
2024-12-20,Bac Lieu,1,3.94,1,baseline_linear,2.9468005299568176
2024-12-20,Ben Tre,1,2.96,1,baseline_linear,2.4171874821186066
2024-12-20,Ca Mau,1,3.9,1,baseline_linear,3.2071023285388947
2024-12-20,Kien Giang,1,3.05,1,baseline_linear,2.02319073677063
2024-12-20,Soc Trang,1,3.05,1,baseline_linear,2.630892366170883
2024-12-21,Bac Lieu,1,3.55,1,baseline_linear,2.9693313539028168
2024-12-21,Ben Tre,1,3.32,1,baseline_linear,2.5320644974708557
2024-12-21,Ca Mau,1,4.46,1,baseline_linear,3.244037449359894
2024-12-21,Kien Giang,1,2.91,1,baseline_linear,2.123968631029129
2024-12-21,Soc Trang,1,3.0,1,baseline_linear,2.5980032682418823
2024-12-22,Bac Lieu,1,3.95,1,baseline_linear,3.0114544928073883
2024-12-22,Ben Tre,1,3.32,1,baseline_linear,2.4430230855941772
2024-12-22,Ca Mau,1,4.4,1,baseline_linear,3.3263217210769653
2024-12-22,Kien Giang,1,2.64,1,baseline_linear,2.2931669652462006
2024-12-22,Soc Trang,1,3.47,1,baseline_linear,2.587514102458954
2024-12-23,Bac Lieu,1,3.34,1,baseline_linear,2.9897958636283875
2024-12-23,Ben Tre,1,3.07,1,baseline_linear,2.6596457064151764
2024-12-23,Ca Mau,1,4.67,1,baseline_linear,3.2688354551792145
2024-12-23,Kien Giang,1,2.91,1,baseline_linear,2.3494502305984497
2024-12-23,Soc Trang,1,3.23,1,baseline_linear,2.638365238904953
2024-11-02,Bac Lieu,0,1.5,1,xgboost,0.8816401251072862
2024-11-02,Ben Tre,0,0.79,1,xgboost,0.8790499126485416
2024-11-02,Ca Mau,0,1.12,1,xgboost,1.3056082962666238
2024-11-02,Kien Giang,0,0.56,1,xgboost,0.9132988236067883
2024-11-02,Soc Trang,0,0.68,1,xgboost,1.0394486775462117
2024-11-03,Bac Lieu,0,1.39,1,xgboost,0.9778645879402756
2024-11-03,Ben Tre,0,1.07,1,xgboost,0.8960340168114218
2024-11-03,Ca Mau,0,0.88,1,xgboost,1.2892188563304288
2024-11-03,Kien Giang,0,1.12,1,xgboost,0.9270844217922006
2024-11-03,Soc Trang,0,0.82,1,xgboost,1.054564306374107
2024-11-04,Bac Lieu,0,1.13,1,xgboost,0.9727287432458251
2024-11-04,Ben Tre,0,1.06,1,xgboost,0.8941620766158616
2024-11-04,Ca Mau,0,0.86,1,xgboost,1.3032345375631536
2024-11-04,Kien Giang,0,1.07,1,xgboost,0.8851789986874377
2024-11-04,Soc Trang,0,0.81,1,xgboost,0.9945399676615904
2024-11-05,Bac Lieu,0,1.37,1,xgboost,1.044958734878206
2024-11-05,Ben Tre,0,0.98,1,xgboost,0.9078131477747645
2024-11-05,Ca Mau,0,0.98,1,xgboost,1.3035899799423556
2024-11-05,Kien Giang,0,0.35,1,xgboost,0.8703495511944805
2024-11-05,Soc Trang,0,0.75,1,xgboost,0.9476124472756471
2024-11-06,Bac Lieu,0,0.97,1,xgboost,1.0826629303036523
2024-11-06,Ben Tre,0,0.66,1,xgboost,0.9306702906319073
2024-11-06,Ca Mau,0,0.89,1,xgboost,1.2184080137951034
2024-11-06,Kien Giang,0,0.9,1,xgboost,0.8912719510708538
2024-11-06,Soc Trang,0,1.31,1,xgboost,0.9574750408317362
2024-11-07,Bac Lieu,0,0.64,1,xgboost,1.2149582852210317
2024-11-07,Ben Tre,0,0.98,1,xgboost,0.9649582852210318
2024-11-07,Ca Mau,0,0.74,1,xgboost,1.2013040316956383
2024-11-07,Kien Giang,0,0.8,1,xgboost,0.8109514316064972
2024-11-07,Soc Trang,0,1.29,1,xgboost,0.9445790374066149
2024-11-08,Bac Lieu,0,1.35,1,xgboost,1.1691741782440137
2024-11-08,Ben Tre,0,1.02,1,xgboost,0.935939133961552
2024-11-08,Ca Mau,0,1.57,1,xgboost,1.140567836080279
2024-11-08,Kien Giang,0,0.54,1,xgboost,0.8069502019882203
2024-11-08,Soc Trang,0,1.07,1,xgboost,0.9513971394726208
2024-11-09,Bac Lieu,0,1.36,1,xgboost,1.1565084674156139
2024-11-09,Ben Tre,0,0.54,1,xgboost,0.9632398824114353
2024-11-09,Ca Mau,0,1.08,1,xgboost,1.0056866819198644
2024-11-09,Kien Giang,0,0.89,1,xgboost,0.8586938663465638
2024-11-09,Soc Trang,0,1.59,1,xgboost,0.99656651992883
2024-11-10,Bac Lieu,0,0.74,1,xgboost,1.1925217188246149
2024-11-10,Ben Tre,0,1.12,1,xgboost,0.9418490941423391
2024-11-10,Ca Mau,0,1.1,1,xgboost,1.0276784669288568
2024-11-10,Kien Giang,0,0.96,1,xgboost,0.8226408213589874
2024-11-10,Soc Trang,0,1.31,1,xgboost,0.9822808056431158
2024-11-11,Bac Lieu,0,1.05,1,xgboost,1.1693998308506397
2024-11-11,Ben Tre,0,1.21,1,xgboost,0.9151813057171446
2024-11-11,Ca Mau,0,1.47,1,xgboost,1.0174467097967863
2024-11-11,Kien Giang,0,0.7,1,xgboost,0.8699540881812572
2024-11-11,Soc Trang,0,0.74,1,xgboost,1.116434508051191
2024-11-12,Bac Lieu,0,0.91,1,xgboost,1.1012842989712952
2024-11-12,Ben Tre,0,0.91,1,xgboost,0.921186532777335
2024-11-12,Ca Mau,0,0.73,1,xgboost,1.0528592016654355
2024-11-12,Kien Giang,0,1.02,1,xgboost,0.8629941634620939
2024-11-12,Soc Trang,0,1.33,1,xgboost,1.1753100144969566
2024-11-13,Bac Lieu,0,1.02,1,xgboost,1.078476624366428
2024-11-13,Ben Tre,0,0.66,1,xgboost,0.9565406072139739
2024-11-13,Ca Mau,0,1.06,1,xgboost,1.141536729399647
2024-11-13,Kien Giang,0,0.95,1,xgboost,0.7982075085810252
2024-11-13,Soc Trang,0,0.81,1,xgboost,1.1632693740459426
2024-11-14,Bac Lieu,0,1.28,1,xgboost,1.004274116393977
2024-11-14,Ben Tre,0,1.18,1,xgboost,0.9415697120875121
2024-11-14,Ca Mau,0,1.18,1,xgboost,1.0921108403269735
2024-11-14,Kien Giang,0,0.69,1,xgboost,0.8756736497581006
2024-11-14,Soc Trang,0,1.14,1,xgboost,1.2196610758027862
2024-11-15,Bac Lieu,0,1.16,1,xgboost,1.0255444145202637
2024-11-15,Ben Tre,0,0.96,1,xgboost,0.9570967574417591
2024-11-15,Ca Mau,0,1.28,1,xgboost,1.1207774112533246
2024-11-15,Kien Giang,0,0.97,1,xgboost,0.8947408668484006
2024-11-15,Soc Trang,0,0.66,1,xgboost,1.1770625744227854
2024-11-16,Bac Lieu,0,0.92,1,xgboost,1.1201047890739781
2024-11-16,Ben Tre,0,0.96,1,xgboost,0.9657812937242644
2024-11-16,Ca Mau,0,1.27,1,xgboost,1.181535633355379
2024-11-16,Kien Giang,0,0.8,1,xgboost,0.8919757572667939
2024-11-16,Soc Trang,0,0.82,1,xgboost,1.1529642047839506
2024-11-17,Bac Lieu,0,1.25,1,xgboost,1.1091079324058124
2024-11-17,Ben Tre,0,0.81,1,xgboost,0.9666946684569121
2024-11-17,Ca Mau,0,1.03,1,xgboost,1.1552660970283406
2024-11-17,Kien Giang,0,1.04,1,xgboost,0.9096901834969009
2024-11-17,Soc Trang,0,0.87,1,xgboost,1.1033216600332942
2024-11-18,Bac Lieu,0,1.4,1,xgboost,1.0495083920019013
2024-11-18,Ben Tre,0,0.96,1,xgboost,1.0338352471590042
2024-11-18,Ca Mau,0,1.4,1,xgboost,1.1869611993112734
2024-11-18,Kien Giang,0,1.12,1,xgboost,0.9190086190402508
2024-11-18,Soc Trang,0,1.2,1,xgboost,0.9939045915965524
2024-11-19,Bac Lieu,0,1.52,1,xgboost,1.1181209614447185
2024-11-19,Ben Tre,0,0.77,1,xgboost,0.9743905033596924
2024-11-19,Ca Mau,0,1.39,1,xgboost,1.1831248429843357
2024-11-19,Kien Giang,0,0.98,1,xgboost,0.9173129294174058
2024-11-19,Soc Trang,0,1.0,1,xgboost,0.9527867397665977
2024-11-20,Bac Lieu,0,1.94,1,xgboost,1.1609803827426262
2024-11-20,Ben Tre,0,1.4,1,xgboost,0.948380187228322
2024-11-20,Ca Mau,0,1.75,1,xgboost,1.1666535368987492
2024-11-20,Kien Giang,0,0.95,1,xgboost,0.9752638185875756
2024-11-20,Soc Trang,0,1.26,1,xgboost,1.0040944729426078
2024-11-21,Bac Lieu,0,1.87,1,xgboost,1.2424917073654278
2024-11-21,Ben Tre,0,0.52,1,xgboost,0.9186762176454067
2024-11-21,Ca Mau,0,1.67,1,xgboost,1.236717108655721
2024-11-21,Kien Giang,0,1.48,1,xgboost,0.9731248429843359
2024-11-21,Soc Trang,0,1.14,1,xgboost,0.9666512491447585
2024-11-22,Bac Lieu,0,1.53,1,xgboost,1.3667148325432625
2024-11-22,Ben Tre,0,1.49,1,xgboost,1.0395495328732898
2024-11-22,Ca Mau,0,1.44,1,xgboost,1.3352885372271497
2024-11-22,Kien Giang,0,0.93,1,xgboost,0.96954953287329
2024-11-22,Soc Trang,0,1.26,1,xgboost,1.030267700127193
2024-11-23,Bac Lieu,0,1.61,1,xgboost,1.4419421286109302
2024-11-23,Ben Tre,0,1.67,1,xgboost,0.9386243398594004
2024-11-23,Ca Mau,0,2.36,1,xgboost,1.4166736907405515
2024-11-23,Kien Giang,0,0.98,1,xgboost,1.0859819858414785
2024-11-23,Soc Trang,0,1.84,1,xgboost,1.030267700127193
2024-11-24,Bac Lieu,0,1.61,1,xgboost,1.4891591043071821
2024-11-24,Ben Tre,0,1.38,1,xgboost,1.0235268436159406
2024-11-24,Ca Mau,0,2.11,1,xgboost,1.4281456800842922
